
# material density [g/cm^3] 
XX:Ge_density:XX	10	5.323
# atomic weight [g/mol]
XX:Ge_weight:XX	101	72.63




#LIBRARY    ENDF/B-VII.1
#REACTION   GE-74(N,TOT),SIG
#NUCLEUS    Ge-74
#token id energy[MeV] cross-section[barn]
XX:Ge_neutron_total_cross-section_0.01MeV:XX	20	0.01	10.5
XX:Ge_neutron_total_cross-section_0.015MeV:XX	20	0.015	9.48
XX:Ge_neutron_total_cross-section_0.02MeV:XX	20	0.02	8.87
XX:Ge_neutron_total_cross-section_0.03MeV:XX	20	0.03	8.14
XX:Ge_neutron_total_cross-section_0.04MeV:XX	20	0.04	7.71
XX:Ge_neutron_total_cross-section_0.05MeV:XX	20	0.05	7.42
XX:Ge_neutron_total_cross-section_0.06MeV:XX	20	0.06	7.20
XX:Ge_neutron_total_cross-section_0.08MeV:XX	20	0.08	6.89
XX:Ge_neutron_total_cross-section_0.1MeV:XX	20	0.1	6.68
XX:Ge_neutron_total_cross-section_0.15MeV:XX	20	0.15	6.32
XX:Ge_neutron_total_cross-section_0.2MeV:XX	20	0.2	6.08
XX:Ge_neutron_total_cross-section_0.3MeV:XX	20	0.3	5.75
XX:Ge_neutron_total_cross-section_0.4MeV:XX	20	0.4	5.51
XX:Ge_neutron_total_cross-section_0.5MeV:XX	20	0.5	5.32
XX:Ge_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.15
XX:Ge_neutron_total_cross-section_0.8MeV:XX	20	0.8	4.66
XX:Ge_neutron_total_cross-section_1.0MeV:XX	20	1	4.27
XX:Ge_neutron_total_cross-section_1.25MeV:XX	20	1.25	3.91
XX:Ge_neutron_total_cross-section_1.5MeV:XX	20	1.5	3.67
XX:Ge_neutron_total_cross-section_2MeV:XX	20	2	3.43
XX:Ge_neutron_total_cross-section_3MeV:XX	20	3	3.54
XX:Ge_neutron_total_cross-section_4MeV:XX	20	4	3.76
XX:Ge_neutron_total_cross-section_5MeV:XX	20	5	3.89
XX:Ge_neutron_total_cross-section_6MeV:XX	20	6	3.96
XX:Ge_neutron_total_cross-section_8MeV:XX	20	8	3.97
XX:Ge_neutron_total_cross-section_10MeV:XX	20	10	3.86
XX:Ge_neutron_total_cross-section_15MeV:XX	20	15	3.23
XX:Ge_neutron_total_cross-section_20MeV:XX	20	20	2.69

#LIBRARY    JEFF-3.1.2
#REACTION   GE-74(N,TOT),SIG
#NUCLEUS    Ge-74
XX:Ge_neutron_total_cross-section_30MeV:XX	20	30	2.59
XX:Ge_neutron_total_cross-section_50MeV:XX	20	50	2.94

# 0.01 MeV to 20 MeV
#LIBRARY	ENDF/B-VII.0
#REACTION	GE-74(N,TOT),SIG
#NUCLEUS	Ge-74

# 20 MeV to 50 MeV
#LIBRARY    JEFF-3.1.2
#REACTION   GE-74(N,TOT),SIG
#NUCLEUS    Ge-74

#energy [eV]	x-section [b]
61980.7	0.00167248
61981.7	0.00169253
61982.5	0.00171611
61983.3	0.00174979
61984.1	0.00179676
61984.7	0.00183734
61985.2	0.00188687
61985.8	0.00194683
61986.3	0.00201884
61986.8	0.00210468
61987.4	0.00220625
61987.8	0.00229397
61988.2	0.00239252
61988.6	0.00250286
61989	0.00262585
61989.4	0.00276245
61989.8	0.00291352
61990.2	0.00308002
61990.6	0.00326271
61991	0.0034625
61991.4	0.00367998
61991.8	0.00391604
61992.2	0.00417109
61992.5	0.00435198
61993	0.00474023
61993.6	0.00516426
61994.1	0.00562423
61994.6	0.00611979
61995.2	0.0066501
61995.7	0.00721375
61996.5	0.00811733
61997.3	0.00908256
61998.4	0.0104455
62000	0.0125831
62001.7	0.0148486
62003	0.0164567
62003.8	0.0174552
62004.7	0.0183801
62005.6	0.0192222
62006.4	0.019976
62007.3	0.0206395
62008.1	0.0212135
62009.4	0.0219153
62010.7	0.0224453
62012	0.0228306
62013.7	0.0231692
62015.4	0.023366
62017.1	0.0234728
62020.5	0.0235527
82104.1	0.0242968
100000	0.024836
114862	0.0235183
127482	0.0225681
143174	0.0215542
161383	0.0205533
177544	0.0197963
195815	0.0190361
200000	0.0188743
227582	0.0182712
261319	0.0176329
300000	0.0170168
393545	0.0164146
400000	0.0163942
411287	0.0163587
460121	0.0162749
500000	0.0162065
600000	0.0163043
603980	0.0157485
608252	0.0348333
616504	0.0717906
619973	0.0873583
621417	0.09384
630736	0.135736
639004	0.172988
646328	0.20604
655660	0.248222
663573	0.284049
672498	0.324512
679271	0.355252
689557	0.401997
700000	0.449511
732880	0.51849
750328	0.555119
770513	0.597495
800000	0.659435
860499	0.735278
900000	0.784815
931466	0.810106
956604	0.830312
1000000	0.865193
1144030	0.932192
1200000	0.958227
1220630	0.947997
1265300	0.994094
1311850	1.04215
1324760	1.05548
1369980	1.10218
1400000	1.13319
1447520	1.14266
1483730	1.14989
1503040	1.15911
1521850	1.18219
1526480	1.18786
1552830	1.2202
1600000	1.27807
1720300	1.30648
1721000	1.30711
1738630	1.32291
1748490	1.33174
1800000	1.40571
1900510	1.44672
1939100	1.46247
2000000	1.5097
2194540	1.57158
2194810	1.57209
2200000	1.58285
2227920	1.58102
2258170	1.59407
2331380	1.63834
2374180	1.66517
2400000	1.68136
2523980	1.69615
2570920	1.7188
2600000	1.7469
2604390	1.74611
2635800	1.74168
2706050	1.74927
2730440	1.75496
2733720	1.75611
2747990	1.76601
2800000	1.8164
2898280	1.84835
3000000	1.88144
3174390	1.9252
3200000	1.93163
3400000	1.96736
3600000	1.99063
3800000	2.00358
3898720	2.00561
4000000	2.0077
4098780	2.00607
4200000	2.00441
4359490	1.99712
4400000	1.99526
4600000	1.98189
4648220	1.97796
4705540	1.97329
4708600	1.97304
4751890	1.96952
4758350	1.96899
4791480	1.96629
4795230	1.96598
4800000	1.9656
4879130	1.95846
4898980	1.95667
4903440	1.95626
5000000	1.94755
5109490	1.93724
5200000	1.92871
5400000	1.9098
5554530	1.89554
5600000	1.89135
5800000	1.87374
6000000	1.8572
6099180	1.84896
6200000	1.84059
6373290	1.82951
6400000	1.82781
6600000	1.81423
6800000	1.80334
7000000	1.79171
7098760	1.78702
7200000	1.7822
7400000	1.77472
7600000	1.76628
7800000	1.75937
8000000	1.7534
8500000	1.73965
8619920	1.73678
8902410	1.73002
9000000	1.72769
9103110	1.72562
9123330	1.72522
9405000	1.71956
9500000	1.71766
9825810	1.71062
9871450	1.70964
10000000	1.70686
10335300	1.68136
10500000	1.69512
11000000	1.68261
11157300	1.67861
11500000	1.66991
11873800	1.66135
11890500	1.66097
11995100	1.65857
12000000	1.65846
12004400	1.65837
12037500	1.6577
12041600	1.65762
12319300	1.65201
12500000	1.64837
12980700	1.64052
13000000	1.6402
13500000	1.63306
13838900	1.62838
13999400	1.62617
14000000	1.62616
14500000	1.61893
14541000	1.61825
15000000	1.61059
15491900	1.6006
16000000	1.59029
16492400	1.579
17000000	1.56738
17210800	1.56225
17430500	1.55755
17808100	1.54947
18000000	1.54537
18216500	1.54107
18430900	1.53682
18904200	1.52743
19000000	1.52552
19246800	1.52118
19493600	1.51683
19999600	1.50791
19999700	1.50791
19999700	1.50791
19999800	1.5079
19999800	1.5079
19999800	1.50789
19999800	1.50788
19999900	1.50787
19999900	1.50786
19999900	1.50785
19999900	1.50784
19999900	1.50782
19999900	1.50781
19999900	1.50779
20000000	1.50776
20000000	1.50772
20000000	1.50772
20000000	1.50819
20000000	1.50816
20000000	1.50814
20000100	1.50812
20000100	1.50811
20000100	1.5081
20000100	1.50809
20000100	1.50808
20000100	1.50807
20000100	1.50806
20000100	1.50806
20000100	1.50805
20000100	1.50805
20000100	1.50804
20000200	1.50804
20000200	1.50803
20000200	1.50803
20000200	1.50803
20000200	1.50802
20000200	1.50802
20000200	1.50802
20000200	1.50802
20000200	1.50802
20000200	1.50802
20000200	1.50801
20000200	1.50801
20000200	1.50801
20000200	1.50801
20000200	1.50801
20000200	1.50801
20000200	1.50801
20000200	1.50801
20000200	1.50801
20000200	1.508
20000200	1.508
20000300	1.508
20000300	1.508
20000400	1.508
20000400	1.508
20000400	1.508
20000400	1.508
20000400	1.508
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000400	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000500	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000600	1.50799
20000700	1.50799
20000800	1.50799
20001100	1.50798
30000000	1.3545
34000000	1.3017
39000000	1.2449
44000000	1.1957
50000000	1.1457
# end of data


#LIBRARY	ENDF/B-VII.0
#NUCLEUS	GE-74

XX:Ge_neutron_diff_cross-section_data:XX	210
# start data set
0.2
180	0.40127
140.561	0.41264
123.094	0.42668
108.731	0.44343
89.2182	0.47375
76.4005	0.49748
62.9161	0.5241
47.6122	0.55364
0	0.60354
# end data set

# start data set
0.3
180	0.35545
140.561	0.3644
123.094	0.37865
108.731	0.39831
89.2182	0.43814
76.4005	0.47172
62.9161	0.51104
47.6122	0.55619
0	0.63507
# end data set

# start data set
0.4
180	0.32201
147.374	0.3286
133.244	0.33699
121.915	0.34761
111.894	0.3609
102.579	0.37729
89.2182	0.40867
80.3793	0.43477
71.3391	0.46556
61.8244	0.5015
51.409	0.54308
39.2208	0.59076
0	0.67482
# end data set

# start data set
0.5
180	0.29972
147.374	0.30495
133.244	0.31176
121.915	0.3209
111.894	0.33311
102.579	0.34915
89.2182	0.38211
80.3793	0.41115
71.3391	0.44679
61.8244	0.48984
51.409	0.54114
39.2208	0.60151
0	0.71096
# end data set

# start data set
0.6
180	0.28306
147.374	0.28765
133.244	0.29304
121.915	0.30036
111.894	0.31077
102.579	0.32545
89.2182	0.35809
80.3793	0.38873
71.3391	0.4279
61.8244	0.47689
51.409	0.53696
39.2208	0.60943
0	0.74427
# end data set

# start data set
0.7
180	0.24155
151.555	0.24054
148.12	0.24066
139.372	0.24186
129.719	0.24531
121.298	0.25084
113.599	0.25853
106.354	0.26857
99.3929	0.28131
89.2182	0.30659
82.4686	0.3285
75.6337	0.35543
68.6047	0.38834
61.2421	0.42838
53.3409	0.47682
44.5506	0.5351
34.1218	0.60481
0	0.73464
# end data set

# start data set
0.8
180	0.2143
151.555	0.21227
144.991	0.21226
139.372	0.21285
129.719	0.21565
121.298	0.22042
113.599	0.22714
106.354	0.23598
99.3929	0.24732
89.2182	0.27035
82.4686	0.29094
75.6337	0.317
68.6047	0.34984
61.2421	0.39102
53.3409	0.44231
44.5506	0.50573
34.1218	0.58349
0	0.73249
# end data set

# start data set
0.9
180	0.1918
151.555	0.18914
144.991	0.189
139.372	0.1895
129.719	0.19214
121.298	0.19659
113.599	0.20267
106.354	0.21047
99.3929	0.22038
89.2182	0.24072
82.4686	0.25946
75.6337	0.28395
68.6047	0.31591
61.2421	0.35737
53.3409	0.41069
44.5506	0.47853
34.1218	0.56389
23.9325	0.64139
0	0.73213
# end data set

# start data set
1.0
180	0.17274
151.555	0.16975
144.991	0.16966
139.372	0.1703
129.719	0.17325
121.298	0.17782
113.599	0.1836
106.354	0.19057
99.3929	0.19907
89.2182	0.21643
82.4686	0.23288
75.6337	0.25522
68.6047	0.28559
61.2421	0.32656
53.3409	0.38114
44.5506	0.45275
34.1218	0.54524
23.9325	0.63089
0	0.73268
# end data set

# start data set
1.2
180	0.14277
151.555	0.1394
139.372	0.14118
129.719	0.14587
121.298	0.15183
113.599	0.15802
106.354	0.16402
99.3929	0.17001
89.2182	0.181
82.4686	0.19203
75.6337	0.20881
68.6047	0.23444
61.2421	0.27275
53.3409	0.32821
44.5506	0.40601
34.1218	0.51206
23.9325	0.61408
0	0.73876
# end data set

# start data set
1.4
180	0.11211
159.982	0.10872
151.555	0.10779
139.372	0.11115
129.719	0.11849
121.298	0.12698
113.599	0.13471
106.354	0.14063
99.3929	0.14464
89.2182	0.14914
82.4686	0.15408
75.6337	0.16421
68.6047	0.18374
64.9758	0.19862
61.2421	0.21789
57.3758	0.24237
53.3409	0.27292
49.0889	0.31049
44.5506	0.35609
39.6206	0.41079
34.1218	0.47573
23.9325	0.59499
0	0.74439
# end data set

# start data set
1.6
180	0.090376
159.982	0.085198
151.555	0.083628
144.991	0.084864
139.372	0.088176
129.719	0.098493
121.298	0.11026
113.599	0.12039
106.354	0.12704
99.3929	0.12964
89.2182	0.12793
82.4686	0.12651
75.6337	0.12939
72.1512	0.13408
68.6047	0.14199
64.9758	0.15401
61.2421	0.17113
57.3758	0.1944
53.3409	0.22501
49.0889	0.26418
44.5506	0.31327
39.6206	0.37371
34.1218	0.44702
23.9325	0.58468
0	0.76081
# end data set

# start data set
1.8
180	0.075912
163.518	0.069535
156.616	0.066014
151.267	0.064852
146.711	0.065602
138.951	0.071272
132.265	0.080298
126.239	0.090552
120.66	0.10043
115.398	0.10879
110.367	0.11491
105.507	0.11842
100.769	0.11928
96.1147	0.11776
89.2182	0.11233
84.633	0.10794
80.0231	0.10442
75.357	0.10336
70.5996	0.10674
65.7092	0.11692
63.1983	0.12541
60.6332	0.1367
58.0047	0.15122
55.3014	0.16943
52.5098	0.19184
49.6127	0.21902
46.5884	0.25154
43.4083	0.29007
40.0329	0.33529
36.4059	0.38797
32.4405	0.44891
27.9907	0.51899
19.6851	0.64334
0	0.7939
# end data set

# start data set
2.0
180	0.067736
163.518	0.058793
156.616	0.053579
151.267	0.051437
149.486	0.051304
146.711	0.051778
142.656	0.054077
138.951	0.057865
132.265	0.068314
126.239	0.080412
120.66	0.092135
115.398	0.10205
110.367	0.10923
105.507	0.11316
100.769	0.11375
96.1147	0.11119
89.2182	0.10275
84.633	0.095421
80.0231	0.088283
75.357	0.083094
71.7997	0.08179
70.5996	0.082061
68.174	0.083935
65.7092	0.087921
63.1983	0.094457
60.6332	0.10403
58.0047	0.11718
55.3014	0.1345
52.5098	0.15663
49.6127	0.18429
46.5884	0.21826
43.4083	0.25942
40.0329	0.30868
36.4059	0.3671
32.4405	0.43577
27.9907	0.51594
19.6851	0.66068
0	0.83929
# end data set

# start data set
2.2
180	0.065972
168.364	0.059362
161.558	0.051803
156.616	0.046734
151.267	0.043256
148.21	0.042686
146.711	0.042852
142.656	0.044866
138.951	0.048722
132.265	0.06001
126.239	0.073435
120.66	0.086597
115.398	0.097815
110.367	0.106
105.507	0.11053
100.769	0.11122
96.1147	0.10821
89.2182	0.097881
84.633	0.088414
80.0231	0.07841
75.357	0.069682
70.5996	0.064599
68.9359	0.064221
68.174	0.064348
65.7092	0.066217
63.1983	0.070721
60.6332	0.078441
58.0047	0.090029
55.3014	0.10622
52.5098	0.12782
49.6127	0.15574
46.5884	0.19101
43.4083	0.23474
40.0329	0.28819
36.4059	0.35272
32.4405	0.42987
27.9907	0.52131
19.6851	0.68934
0	0.90068
# end data set

# start data set
2.4
180	0.065377
168.364	0.057023
161.558	0.047318
156.616	0.040593
153.813	0.037554
150.069	0.034872
146.711	0.034124
142.656	0.035574
138.951	0.0392
135.507	0.044411
132.265	0.050698
126.239	0.064832
120.66	0.078897
115.398	0.091038
110.367	0.10006
105.507	0.10529
100.769	0.10645
96.1147	0.10359
89.2182	0.092608
84.633	0.081926
80.0231	0.069936
75.357	0.058393
72.9921	0.053517
70.5996	0.049728
68.174	0.047469
66.9469	0.047071
65.7092	0.047254
63.1983	0.049673
60.6332	0.055407
58.0047	0.065236
55.3014	0.080046
52.5098	0.10085
49.6127	0.12878
46.5884	0.16514
43.4083	0.21137
40.0329	0.2691
36.4059	0.34014
32.4405	0.42652
27.9907	0.53047
19.6851	0.72486
0	0.97396
# end data set

# start data set
2.6
180	0.068956
168.364	0.058849
161.558	0.046973
156.616	0.038546
153.813	0.034592
150.069	0.030815
146.711	0.029248
145.658	0.02915
144.632	0.029242
141.701	0.030535
138.951	0.033115
135.507	0.038081
132.265	0.044276
126.239	0.058519
120.66	0.072928
115.398	0.085565
110.367	0.095215
105.507	0.10118
100.769	0.10313
96.1147	0.101
92.6588	0.096833
89.2182	0.090637
84.633	0.079704
80.0231	0.066662
75.357	0.053091
70.5996	0.041379
68.174	0.03726
65.7092	0.03502
64.46	0.034809
62.5624	0.035892
60.6332	0.038969
59.3275	0.04232
57.3364	0.049618
55.3014	0.060066
53.9176	0.06904
51.7961	0.085938
49.6127	0.10752
48.118	0.12485
45.8093	0.15582
43.4083	0.19347
40.0329	0.25563
36.4059	0.3336
32.4405	0.43001
27.9907	0.5478
24.1745	0.65213
17.0249	0.83795
0	1.064
# end data set

# start data set
2.8
180	0.072105
164.704	0.054889
161.24	0.048049
158.308	0.04228
155.713	0.037501
152.25	0.03203
149.149	0.028384
147.23	0.026855
144.528	0.025759
143.56	0.025683
141.995	0.025924
138.828	0.027789
135.853	0.031172
133.031	0.035715
130.337	0.041103
125.25	0.053323
120.474	0.065988
115.93	0.077728
111.564	0.087564
107.334	0.094835
103.207	0.099138
99.1563	0.10026
95.1591	0.098174
89.2182	0.089272
85.2663	0.079929
81.299	0.068473
77.2968	0.055752
73.238	0.043027
71.18	0.037207
69.0983	0.03213
66.9894	0.028147
64.849	0.025674
63.7655	0.025154
63.3567	0.025102
62.1219	0.025462
60.4541	0.027304
59.3275	0.029524
57.6135	0.034577
55.8675	0.042005
54.6839	0.048464
52.8763	0.060722
51.0257	0.076472
49.7654	0.089158
47.8307	0.11187
45.8363	0.13953
43.0689	0.18525
40.1531	0.24266
37.0524	0.31368
33.7145	0.4005
30.0587	0.50555
25.9494	0.63156
18.2636	0.86659
0	1.1673
# end data set

# start data set
3.0
180	0.075939
164.704	0.057111
161.24	0.049529
158.308	0.043057
155.713	0.037615
152.25	0.031219
149.149	0.026725
147.23	0.024672
144.528	0.022848
141.995	0.02235
138.828	0.023427
135.853	0.026123
133.031	0.030074
130.337	0.034958
125.25	0.046426
120.474	0.058671
115.93	0.070325
111.564	0.080415
107.334	0.088279
103.207	0.093487
99.1563	0.095779
95.1591	0.095018
89.2182	0.088106
85.2663	0.079814
81.299	0.068939
77.2968	0.056111
73.238	0.042413
69.0983	0.029585
66.9894	0.024287
64.849	0.020297
63.7655	0.018956
62.1219	0.017972
61.7073	0.017947
61.2912	0.01802
60.4541	0.01848
59.3275	0.019806
58.4743	0.021394
57.1801	0.024845
55.8675	0.029735
54.6839	0.035445
53.7852	0.04066
52.4179	0.050139
51.0257	0.061817
49.7654	0.07425
47.8307	0.096967
45.8363	0.1252
44.4693	0.14748
42.3551	0.18671
40.1531	0.23375
37.0524	0.3104
33.7145	0.40545
30.0587	0.52195
25.9494	0.6633
22.4203	0.78789
15.7985	1.0089
0	1.2768
# end data set

# start data set
3.2
180	0.078799
164.704	0.058921
161.24	0.050819
158.308	0.043833
155.713	0.037885
152.25	0.030746
149.149	0.025532
147.23	0.023013
144.528	0.020514
141.995	0.01937
140.782	0.019248
140.385	0.019268
138.068	0.019976
135.853	0.021574
133.031	0.024831
130.337	0.029087
125.25	0.039513
120.474	0.051035
115.93	0.062327
111.564	0.072454
107.334	0.08078
103.207	0.08687
99.1563	0.090422
95.1591	0.091211
89.2182	0.086842
85.2663	0.080092
81.299	0.07035
77.2968	0.057987
73.238	0.043856
69.0983	0.029549
66.9894	0.023111
64.849	0.017738
63.7655	0.015624
62.9465	0.014356
61.7073	0.013053
60.4541	0.012597
59.3275	0.013027
58.4743	0.013941
57.8294	0.014995
56.8537	0.017227
55.8675	0.02032
54.6839	0.025227
53.7852	0.029887
52.4179	0.038634
51.0257	0.049736
49.7654	0.061823
47.8307	0.084391
45.8363	0.11304
44.4693	0.13598
42.3551	0.1769
40.1531	0.22663
37.0524	0.3088
33.7145	0.41209
30.0587	0.5402
25.9494	0.69728
22.4203	0.83688
15.7985	1.0866
0	1.3919
# end data set

# start data set
3.5
180	0.081461
164.704	0.060988
161.24	0.052502
158.308	0.045087
155.713	0.038671
152.25	0.030774
149.149	0.024754
147.23	0.021678
144.528	0.018325
141.995	0.016318
140.385	0.015641
138.852	0.015434
138.068	0.015493
135.853	0.016251
133.031	0.018428
130.337	0.021662
127.748	0.025691
125.25	0.030286
120.474	0.040422
115.93	0.050852
111.564	0.060739
107.334	0.069518
103.207	0.076786
99.1563	0.082211
95.1591	0.085459
89.2182	0.085421
85.2663	0.081536
81.299	0.074178
77.2968	0.063285
73.238	0.049295
69.0983	0.033498
66.9894	0.025665
64.849	0.018483
63.7655	0.015324
62.9465	0.013217
61.7073	0.01058
61.0825	0.0095405
60.4541	0.008715
59.8924	0.0081799
59.3983	0.007879
58.7462	0.0077418
58.5278	0.0077656
57.8699	0.0080603
57.3734	0.0085154
56.6236	0.0096066
55.8675	0.011231
55.2778	0.012886
54.7584	0.014641
53.8416	0.018454
53.1472	0.021983
52.0939	0.028457
51.0257	0.036488
49.7654	0.047986
48.8051	0.058303
47.338	0.076808
45.8363	0.099361
44.4693	0.12321
42.3551	0.16658
40.1531	0.22031
38.6287	0.26266
36.2427	0.33723
33.7145	0.42673
30.0587	0.57282
25.9494	0.75448
22.4203	0.9177
15.7985	1.2127
0	1.5777
# end data set

# start data set
3.7
180	0.081997
164.704	0.061728
158.308	0.045745
155.713	0.039204
152.25	0.031037
149.149	0.024666
147.23	0.021323
144.528	0.017529
141.995	0.015046
140.385	0.014037
138.068	0.01338
135.853	0.013623
134.425	0.014217
132.347	0.015665
130.337	0.017681
127.748	0.021073
125.25	0.025075
120.474	0.0342
115.93	0.043926
111.564	0.053495
107.334	0.062406
103.207	0.070302
99.1563	0.076856
95.1591	0.081687
89.2182	0.084617
85.2663	0.082822
81.299	0.07734
77.2968	0.067797
73.238	0.054327
69.0983	0.037972
64.849	0.021214
62.6723	0.014017
61.5688	0.011046
60.4541	0.0086539
59.8924	0.0077168
59.3983	0.0070579
58.964	0.0066155
58.1994	0.0061712
57.9111	0.0061214
57.6219	0.0061398
57.1865	0.0063014
56.5294	0.006866
55.8675	0.0078491
55.2778	0.009098
54.7584	0.010505
54.3013	0.011994
53.4952	0.015217
52.8852	0.018189
51.9612	0.023619
51.0257	0.030323
49.7654	0.041403
48.8051	0.051522
47.338	0.069957
45.8363	0.092771
44.4693	0.11719
42.3551	0.16212
40.1531	0.21846
38.6287	0.26325
36.2427	0.34273
33.7145	0.43889
30.0587	0.59716
25.9494	0.79561
22.4203	0.97505
15.7985	1.3014
0	1.7078
# end data set

# start data set
4.0
180	0.081913
165.665	0.063106
159.679	0.048279
155.05	0.03679
151.119	0.028088
149.329	0.024634
146.808	0.020425
144.449	0.017245
142.949	0.015627
140.794	0.013863
138.735	0.012796
136.116	0.012292
133.618	0.012663
131.222	0.013748
128.913	0.015418
126.678	0.017566
124.508	0.020107
120.333	0.026107
116.335	0.033012
112.477	0.040534
108.731	0.048439
105.072	0.056482
101.48	0.064367
97.9404	0.071716
94.4364	0.078056
89.2182	0.08442
85.7457	0.085637
82.2632	0.083698
78.7575	0.078101
75.2144	0.068616
71.6184	0.055489
67.9517	0.039708
64.1934	0.023355
62.2723	0.01602
61.2996	0.012817
60.3182	0.010046
59.3275	0.007807
58.5781	0.0065457
58.0122	0.0058694
57.5856	0.0055294
56.942	0.0053131
56.2939	0.0054816
55.7784	0.0059124
55.3248	0.0065219
54.926	0.0072448
54.2234	0.0089662
53.6925	0.010666
52.8894	0.013931
52.0781	0.01813
51.5349	0.021477
50.5747	0.028504
49.8461	0.034835
48.7385	0.046203
47.6122	0.060049
46.4475	0.076935
45.5593	0.09165
44.2015	0.11736
42.8105	0.14787
41.5432	0.17948
39.5814	0.23575
37.5359	0.304
34.6523	0.4166
31.5437	0.55799
28.1348	0.73326
24.2983	0.94816
20.9998	1.1392
14.804	1.481
0	1.8994
# end data set

# start data set
4.5
180	0.076031
165.665	0.059086
159.679	0.045827
155.05	0.03556
151.119	0.027711
147.629	0.021807
144.449	0.017467
141.501	0.014382
138.735	0.012308
136.116	0.011053
133.618	0.010468
132.409	0.010391
131.222	0.010441
128.913	0.010891
126.678	0.011758
124.508	0.012999
122.396	0.014588
120.333	0.016507
116.335	0.021288
112.477	0.027282
108.731	0.03441
105.072	0.042529
101.48	0.051384
97.9404	0.060584
94.4364	0.069584
89.2182	0.081142
85.7457	0.086303
82.2632	0.088344
78.7575	0.086386
75.2144	0.079774
71.6184	0.068309
67.9517	0.052579
64.1934	0.034399
62.2723	0.025431
60.3182	0.017387
59.3275	0.013971
58.5781	0.011774
58.0122	0.010371
57.1571	0.0087224
56.7265	0.0081297
56.2939	0.0077082
55.7784	0.0074488
55.5519	0.0074227
55.3248	0.0074528
54.926	0.0076466
54.2234	0.0084488
53.6925	0.0094701
53.292	0.010491
52.6874	0.012463
52.0781	0.015002
51.5349	0.017758
51.0564	0.020591
50.2113	0.026567
49.5708	0.031968
48.5987	0.041688
47.6122	0.053543
46.4475	0.070286
45.5593	0.085165
44.2015	0.11164
42.8105	0.14365
41.5432	0.17733
39.5814	0.23826
37.5359	0.31342
36.1187	0.3725
33.8986	0.47634
31.5437	0.60074
28.1348	0.8036
24.2983	1.0558
20.9998	1.2824
14.804	1.6924
0	2.2003
# end data set

# start data set
5.0
180	0.067187
165.665	0.052477
159.679	0.041261
155.05	0.032746
151.119	0.026297
147.629	0.02142
144.449	0.017732
141.501	0.014944
138.735	0.012844
136.116	0.011281
133.618	0.010154
131.222	0.0093971
128.913	0.0089758
126.678	0.0088758
124.508	0.0090974
122.396	0.009651
120.333	0.010552
118.314	0.011819
116.335	0.013467
114.391	0.015513
112.477	0.017963
108.731	0.024088
105.072	0.031777
101.48	0.040822
97.9404	0.050856
94.4364	0.061331
89.2182	0.076226
85.7457	0.084234
82.2632	0.089434
78.7575	0.090701
75.2144	0.087044
71.6184	0.077859
67.9517	0.063295
64.1934	0.044774
60.3182	0.0257
59.3275	0.021505
57.8229	0.016151
57.0616	0.014036
56.2939	0.012395
55.7784	0.011603
55.3248	0.011133
54.5252	0.010866
53.9204	0.011184
53.4638	0.011745
52.774	0.013155
52.0781	0.015313
51.5349	0.017547
51.0564	0.01994
50.2113	0.025194
49.5708	0.030104
48.5987	0.039194
47.6122	0.050578
46.4475	0.067029
45.5593	0.081909
44.2015	0.10881
42.8105	0.1419
41.5432	0.17718
39.5814	0.24191
