
# material density [g/cm^3] 
XX:Pb_density:XX	10	11.34
# atomic weight [g/mol]
XX:Pb_weight:XX	101	207.2

#LIBRARY    ENDF/B-VII.1
#REACTION   PB-208(N,TOT),SIG
#NUCLEUS    Pb-208
#token id energy[MeV] cross-section[barn]
XX:Pb_neutron_total_cross-section_0.01MeV:XX	20	0.01	11.2
XX:Pb_neutron_total_cross-section_0.015MeV:XX	20	0.015	11.1
XX:Pb_neutron_total_cross-section_0.02MeV:XX	20	0.02	11.0
XX:Pb_neutron_total_cross-section_0.03MeV:XX	20	0.03	10.8
XX:Pb_neutron_total_cross-section_0.04MeV:XX	20	0.04	10.7
XX:Pb_neutron_total_cross-section_0.05MeV:XX	20	0.05	10.5
XX:Pb_neutron_total_cross-section_0.06MeV:XX	20	0.06	10.4
XX:Pb_neutron_total_cross-section_0.08MeV:XX	20	0.08	15.5
XX:Pb_neutron_total_cross-section_0.1MeV:XX	20	0.1	9.79
XX:Pb_neutron_total_cross-section_0.15MeV:XX	20	0.15	9.03
XX:Pb_neutron_total_cross-section_0.2MeV:XX	20	0.2	8.37
XX:Pb_neutron_total_cross-section_0.3MeV:XX	20	0.3	7.16
XX:Pb_neutron_total_cross-section_0.4MeV:XX	20	0.4	6.05
XX:Pb_neutron_total_cross-section_0.5MeV:XX	20	0.5	1.39
XX:Pb_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.03
XX:Pb_neutron_total_cross-section_0.8MeV:XX	20	0.8	4.14
XX:Pb_neutron_total_cross-section_1.0MeV:XX	20	1	3.99
XX:Pb_neutron_total_cross-section_1.25MeV:XX	20	1.25	7.06
XX:Pb_neutron_total_cross-section_1.5MeV:XX	20	1.5	4.98
XX:Pb_neutron_total_cross-section_2MeV:XX	20	2	7.36
XX:Pb_neutron_total_cross-section_3MeV:XX	20	3	7.83
XX:Pb_neutron_total_cross-section_4MeV:XX	20	4	7.71
XX:Pb_neutron_total_cross-section_5MeV:XX	20	5	7.41
XX:Pb_neutron_total_cross-section_6MeV:XX	20	6	6.57
XX:Pb_neutron_total_cross-section_8MeV:XX	20	8	5.43
XX:Pb_neutron_total_cross-section_10MeV:XX	20	10	5.12
XX:Pb_neutron_total_cross-section_15MeV:XX	20	15	5.51
XX:Pb_neutron_total_cross-section_20MeV:XX	20	20	5.84
XX:Pb_neutron_total_cross-section_30MeV:XX	20	30	5.76
XX:Pb_neutron_total_cross-section_50MeV:XX	20	50	4.29

#LIBRARY	ENDF/B-VII.0
#REACTION	PB-208(N,TOT),SIG
#NUCLEUS	Pb-208

#energy [eV]	x-section [b]
78266.8	0.0377467
78290.1	0.0376482
78317.1	0.0373186
78345.9	0.0367227
78374.6	0.0358984
78403.4	0.0348771
78432.1	0.0336948
78470.5	0.0319328
78537.6	0.0285751
78614.2	0.0247116
78652.6	0.0228785
78690.9	0.0211466
78729.3	0.0195289
78767.6	0.0180309
78806	0.0166524
78844.3	0.0153895
78882.6	0.0142362
78921	0.013185
78959.3	0.0122279
78997.7	0.011357
79036	0.0105643
79074.3	0.00984245
79112.7	0.00918465
79151	0.00858456
79189.4	0.00803644
79227.7	0.00753513
79266	0.00707596
79304.4	0.00665475
79342.7	0.00626779
79381.1	0.00591171
79419.4	0.00558356
79457.8	0.00528066
79496.1	0.00500065
79534.4	0.00474139
79592	0.00438732
79649.5	0.00407013
79707	0.00378509
79764.5	0.00352814
79822	0.00329584
79879.5	0.00308522
79937	0.00289375
79994.5	0.00271923
80052.1	0.00255978
80109.6	0.00241374
80167.1	0.00227968
80243.8	0.00211786
80320.4	0.00197213
80397.1	0.0018405
80478.6	0.00171527
80550.5	0.00161432
80622.4	0.00152261
80694.3	0.00143794
80742.2	0.00138558
80838.1	0.00128905
80933.9	0.00120224
81029.8	0.00112394
81125.6	0.00105309
81221.5	0.000988785
81317.3	0.000930242
81413.2	0.0008768
81509	0.000827888
81604.9	0.000783011
81700.7	0.000741742
81796.6	0.000703705
81892.4	0.000668575
81988.3	0.000636064
82084.1	0.000605921
82180	0.000577922
82275.9	0.000551871
82419.6	0.000516232
82483.7	0.00050175
82563.4	0.000483746
82707.2	0.000454598
82851	0.000427879
82994.8	0.000403753
83138.5	0.00038153
83282.3	0.000361355
83426.1	0.0003427
83617.8	0.000320237
83809.5	0.000300094
84001.2	0.000281995
84192.9	0.000265707
84432.6	0.000247651
84624.3	0.000234801
84768.1	0.0002261
84827.5	0.000222871
84959.8	0.000215694
85139.5	0.000207303
85259.3	0.000202458
85379.1	0.000198365
85439	0.00019654
85558.9	0.000193925
85648.7	0.000192961
85678.7	0.000192814
85738.6	0.000193059
85798.5	0.000194039
85873.4	0.000196667
85918.3	0.000199238
85953.8	0.000202001
85994.3	0.000206174
86032	0.000211255
86069.7	0.000217894
86098	0.00022423
86118.8	0.000229788
86141.4	0.000236945
86164	0.000245493
86186.6	0.000255774
86203.6	0.000264891
86220.6	0.000275475
86237.6	0.000287829
86252.6	0.000300614
86266.8	0.000314324
86280.9	0.000330334
86295.1	0.00034898
86304.5	0.000363157
86313.9	0.000378977
86323.4	0.000396693
86332.8	0.000416613
86342.2	0.000439108
86351.6	0.000464626
86360.5	0.000491861
86368.8	0.000520661
86377.1	0.000553188
86383.3	0.000580558
86389.5	0.000610803
86395.2	0.000641155
86400.9	0.000674581
86406.5	0.000711466
86412.2	0.00075231
86417.8	0.000797719
86423.5	0.00084836
86429.1	0.000905031
86434.8	0.000968689
86440.5	0.00104049
86444.2	0.00109355
86448	0.00115132
86451.8	0.00121435
86455.5	0.00128326
86459.3	0.00135877
86463.1	0.00144169
86466.9	0.00153296
86470.6	0.00163367
86474.4	0.00174506
86478.2	0.00186856
86481.9	0.00200581
86484.8	0.00211891
86487.6	0.00224171
86490.4	0.00237522
86493.2	0.00252052
86496.1	0.00267885
86498.9	0.00285152
86501.7	0.00303995
86504.6	0.00324572
86507.4	0.00347043
86510.2	0.00371576
86513	0.00398343
86515.9	0.00427504
86518.7	0.00459206
86521.5	0.00493557
86524.4	0.00530615
86527.2	0.00570358
86531	0.00627256
86535.7	0.00703473
86544.2	0.008444
86547.9	0.00901507
86550.8	0.00938779
86553.6	0.00969376
86555.5	0.00985281
86557.4	0.00997127
86559.6	0.0100557
86561.5	0.0100758
86564.1	0.0100295
86566.6	0.00990116
86569.2	0.00968783
86572.1	0.0093802
86574.9	0.00900615
86578.7	0.00843387
86589	0.00671373
86592.8	0.00611611
86596.6	0.00555837
86599.4	0.00517022
86602.2	0.00480909
86605.1	0.00447489
86607.9	0.00416687
86610.7	0.00388374
86613.6	0.00362401
86616.4	0.003386
86619.2	0.00316801
86622	0.00296839
86624.9	0.00278553
86627.7	0.00261792
86630.5	0.00246417
86633.4	0.00232299
86636.2	0.00219321
86639	0.00207377
86641.8	0.0019637
86645.6	0.00183004
86649.4	0.00170966
86653.1	0.001601
86656.9	0.00150266
86660.7	0.00141346
86664.5	0.00133235
86668.2	0.00125843
86672	0.00119091
86675.8	0.00112909
86679.5	0.00107238
86683.3	0.00102024
86689	0.000949613
86694.6	0.000886909
86700.3	0.000831012
86705.9	0.000780996
86710.7	0.000743252
86716.3	0.000702094
86722	0.000664876
86727.6	0.000631125
86734.6	0.00059371
86740.8	0.000563742
86747.1	0.00053661
86755.4	0.000504227
86763.6	0.000475442
86770.7	0.000453424
86777.8	0.00043343
86787.2	0.000409511
86796.6	0.000388291
86806.1	0.000369375
86815.5	0.000352441
86824.9	0.00033722
86834.4	0.000323487
86848.5	0.000305269
86862.6	0.000289526
86876.8	0.00027574
86893.8	0.000261314
86910.7	0.000248852
86927.7	0.000238002
86944.7	0.000228485
86961.6	0.000220083
86978.6	0.000212622
87001.2	0.000203905
87022	0.000196942
87050.3	0.000188716
87078.5	0.000181697
87116.3	0.000173797
87163.4	0.0001657
87201.1	0.000160283
87238.8	0.000155607
87295.4	0.000149692
87352	0.000144688
87427.4	0.000139163
87502.8	0.000134555
87597.1	0.000129721
87710.2	0.000124852
87842.2	0.000120071
87849	0.000119861
87993.1	0.000115422
88181.6	0.000110451
88407.9	0.000105305
88468.7	0.000104105
88671.9	0.000100095
88973.6	9.48986E-005
89275.3	9.03025E-005
89652.4	8.52199E-005
90029.5	8.06978E-005
90444.4	7.62991E-005
90896.9	7.20217E-005
91236.4	6.91178E-005
91619.9	6.61742E-005
91688.9	6.56448E-005
92141.5	6.24932E-005
92266.2	6.17231E-005
92641.9	5.94045E-005
92912.5	5.78897E-005
93117.6	5.67419E-005
93567.9	5.45169E-005
93751.9	5.36081E-005
94386.1	5.08607E-005
95020.4	4.84422E-005
95654.7	4.63055E-005
96289	0.000044412
96923.2	4.27307E-005
97795.4	4.07283E-005
98508.9	3.92943E-005
99460.3	3.76659E-005
100412	3.63058E-005
101363	3.51817E-005
102315	3.42814E-005
103266	0.000033559
104217	3.30527E-005
105169	3.27251E-005
105803	3.26336E-005
106754	3.27005E-005
107547	3.29837E-005
108182	3.33887E-005
108816	3.39972E-005
109292	3.46114E-005
109767	0.000035425
110084	3.60835E-005
110402	3.68604E-005
110560	3.72818E-005
110957	0.000038557
111274	3.97896E-005
111591	4.12604E-005
111908	4.30264E-005
112146	4.45772E-005
112384	4.64023E-005
112622	4.84988E-005
112780	5.01059E-005
112939	5.19005E-005
113097	5.39117E-005
113256	5.61745E-005
113454	5.94288E-005
113613	6.24286E-005
113771	6.58566E-005
113890	6.87438E-005
114009	7.19905E-005
114128	7.55856E-005
114247	7.96633E-005
114366	8.42141E-005
114445	8.75953E-005
114524	9.12788E-005
114604	9.53016E-005
114683	9.97063E-005
114762	0.000104543
114841	0.000109869
114921	0.000115752
115000	0.00012227
115087	0.000130311
115159	0.000137611
115230	0.000145801
115285	0.000152758
115317	0.000156924
115381	0.000166063
115444	0.000176187
115507	0.00018744
115587	0.000203359
115634	0.000214035
115682	0.000225753
115729	0.00023853
115777	0.000252633
115825	0.000268096
115872	0.000285275
115920	0.000304228
115967	0.00032544
115999	0.000340903
116031	0.000357583
116062	0.000375613
116094	0.00039514
116126	0.000416333
116158	0.000439385
116189	0.000464521
116221	0.000491995
116237	0.000506538
116269	0.000538068
116300	0.000572768
116332	0.000611071
116364	0.000653491
116395	0.000700529
116419	0.000739314
116443	0.000781553
116467	0.000827636
116491	0.000877917
116519	0.000944653
116548	0.00101947
116567	0.00107441
116586	0.00113381
116605	0.00119841
116624	0.0012687
116643	0.00134533
116662	0.00142908
116681	0.00152081
116700	0.00162156
116719	0.00173249
116738	0.00185496
116757	0.00199058
116776	0.00214118
116790	0.00226527
116805	0.00240008
116819	0.00254679
116833	0.00270676
116847	0.00288153
116862	0.00307284
116876	0.00328268
116890	0.00351328
116904	0.00376722
116919	0.00404739
116933	0.00435709
116947	0.00470001
116962	0.00508035
116976	0.00550271
116990	0.0059722
117004	0.00649436
117014	0.0068746
117023	0.0072826
117033	0.00772016
117042	0.00818883
117057	0.00895348
117071	0.00979528
117085	0.0107154
117099	0.0117111
117114	0.0127732
117153	0.015888
117169	0.0170641
117181	0.0178492
117193	0.0185096
117201	0.0188626
117210	0.0191573
117220	0.0193665
117228	0.0194179
117238	0.0193433
117248	0.0191158
117259	0.0187197
117271	0.0181163
117283	0.0173742
117297	0.0163531
117323	0.0143369
117347	0.012455
117361	0.0114114
117375	0.0104377
117390	0.00954078
117404	0.00872219
117413	0.008219
117423	0.00774858
117432	0.0073094
117442	0.00689981
117452	0.00651808
117466	0.00599385
117480	0.00552248
117494	0.00509841
117509	0.00471658
117523	0.00437229
117537	0.00406138
117551	0.00378012
117566	0.00352519
117580	0.00329371
117594	0.00308309
117608	0.00289107
117623	0.00271566
117637	0.0025551
117651	0.00240787
117666	0.00227259
117680	0.00214806
117699	0.00199693
117718	0.00186086
117737	0.00173797
117756	0.00162667
117775	0.00152559
117794	0.00143356
117813	0.00134954
117832	0.00127266
117851	0.00120215
117870	0.00113747
117889	0.00107776
117908	0.00102264
117927	0.000971601
117948	0.000920696
117970	0.000870233
117993	0.000822225
118017	0.000776685
118041	0.000734926
118076	0.000678548
118108	0.000633714
118140	0.000593298
118171	0.000556741
118203	0.000523571
118235	0.000493386
118267	0.000465842
118298	0.000440641
118330	0.000417525
118362	0.000396273
118393	0.00037669
118425	0.000358608
118457	0.000341877
118504	0.000319093
118552	0.00029856
118600	0.000280189
118647	0.000263516
118695	0.00024849
118742	0.000234771
118790	0.000222328
118837	0.000210905
118901	0.000197179
118948	0.00018795
118996	0.000179282
119059	0.000168838
119123	0.000159414
119186	0.000150885
119250	0.000143131
119329	0.000134409
119377	0.000129631
119440	0.000123732
119519	0.000117027
119599	0.000110978
119678	0.000105502
119757	0.00010053
119836	9.60019E-005
119916	9.18663E-005
119995	8.80791E-005
120074	8.46024E-005
120193	7.99212E-005
120312	7.57253E-005
120431	7.20233E-005
120550	6.86782E-005
120669	6.57005E-005
120827	6.21614E-005
120986	5.90596E-005
121145	5.63261E-005
121343	5.33386E-005
121501	5.12454E-005
121660	4.93729E-005
121818	4.76914E-005
121977	0.000046176
122215	4.41828E-005
122453	4.24329E-005
122691	4.09301E-005
123008	3.92005E-005
123325	0.000037741
123642	3.65016E-005
124038	3.52005E-005
124514	3.39438E-005
124831	3.32553E-005
125307	3.24233E-005
125783	3.17743E-005
126258	3.13424E-005
126655	3.11254E-005
126893	3.10788E-005
127210	3.11392E-005
127527	3.13786E-005
127765	3.17332E-005
127963	3.21657E-005
128161	3.27987E-005
128320	3.35043E-005
128439	3.41985E-005
128558	0.000035057
128677	3.61593E-005
128756	3.70678E-005
128835	3.81537E-005
128914	3.94629E-005
128974	4.06337E-005
129033	4.19871E-005
129093	4.35935E-005
129152	4.54775E-005
129207	4.75491E-005
129251	4.94987E-005
129290	5.14757E-005
129335	5.40881E-005
129367	5.62294E-005
129403	5.89582E-005
129438	6.21085E-005
129474	6.57633E-005
129498	0.000068534
129522	7.16186E-005
129546	7.50665E-005
129570	7.89361E-005
129594	8.32998E-005
129618	8.82436E-005
129635	9.23956E-005
129653	9.69891E-005
129671	0.00010209
129689	0.000107774
129707	0.000114135
129725	0.00012128
129743	0.000129338
129755	0.000135247
129767	0.000141723
129779	0.000148806
129791	0.000156571
129803	0.000165256
129815	0.000174991
129827	0.000185793
129840	0.000197824
129852	0.000211279
129861	0.000222444
129870	0.000234658
129879	0.000248054
129889	0.000262792
129898	0.000278473
129906	0.000294466
129914	0.000312062
129922	0.000331504
129931	0.000353015
129939	0.000376888
129947	0.000403487
129956	0.000433242
129964	0.000466669
129969	0.000491303
129975	0.000518064
129981	0.000547215
129986	0.000577193
129991	0.000607849
129996	0.000641135
130000	0.000677377
130005	0.000716919
130010	0.000760193
130015	0.000807664
130020	0.000859915
130024	0.000910052
130030	0.000981432
130034	0.00103388
130037	0.00109073
130041	0.00115256
130045	0.00122
130048	0.00129376
130052	0.00137462
130056	0.00147523
130060	0.00158758
130065	0.00171355
130067	0.00180622
130070	0.00190677
130073	0.0020161
130075	0.00212836
130078	0.00224299
130080	0.00236729
130083	0.00250232
130085	0.00264949
130088	0.00281023
130090	0.00298626
130093	0.00317949
130095	0.00336736
130097	0.00354556
130099	0.00373846
130101	0.00394773
130102	0.00417534
130104	0.00442351
130106	0.00469481
130108	0.00499221
130110	0.00528063
130112	0.00569804
130113	0.00600475
130115	0.00633721
130116	0.00669844
130118	0.00709193
130119	0.00752168
130121	0.00799239
130122	0.00842008
130123	0.00888326
130125	0.00938688
130126	0.00993493
130127	0.0105339
130128	0.0111892
130129	0.0119089
130131	0.0127018
130132	0.0133964
130133	0.0141509
130134	0.0149725
130135	0.0158688
130136	0.0168513
130137	0.0179306
130138	0.0191204
130139	0.0204353
130139	0.0216114
130140	0.0228941
130141	0.024301
130142	0.0258449
130143	0.0275492
130143	0.0294328
130144	0.0315275
130145	0.0338605
130146	0.0363272
130146	0.0390787
130147	0.0421631
130148	0.044433
130148	0.0468871
130149	0.0495546
130149	0.0528563
130150	0.0558792
130150	0.0591567
130151	0.0627206
130151	0.0665734
130152	0.071556
130152	0.0763083
130153	0.0814693
130153	0.0870946
130154	0.0931963
130154	0.0998346
130155	0.107017
130155	0.114791
130156	0.123188
130156	0.132254
130157	0.141978
130157	0.152395
130158	0.163518
130158	0.175374
130159	0.194449
130160	0.215034
130160	0.236997
130161	0.268036
130164	0.365542
130165	0.395686
130166	0.416206
130167	0.434222
130168	0.449743
130168	0.45854
130169	0.465082
130169	0.471069
130170	0.472948
130171	0.471214
130171	0.465839
130172	0.459906
130173	0.449699
130173	0.436904
130174	0.419289
130175	0.399186
130176	0.369351
130177	0.320999
130179	0.263991
130180	0.233155
130181	0.211446
130181	0.191111
130182	0.172304
130182	0.160629
130183	0.149688
130183	0.13943
130184	0.129882
130184	0.121004
130185	0.112769
130185	0.105134
130186	0.0980983
130186	0.0916107
130187	0.0856367
130187	0.0801302
130188	0.0750789
130188	0.0704279
130189	0.0661635
130189	0.0617729
130190	0.0577789
130191	0.0541426
130191	0.0508343
130192	0.0478093
130192	0.0454005
130193	0.042676
130193	0.0401919
130194	0.0379223
130194	0.0358472
130195	0.0339394
130196	0.0321874
130196	0.0305694
130197	0.0287508
130198	0.0268009
130199	0.0250494
130200	0.0234698
130200	0.0220396
130201	0.0207403
130202	0.0195558
130203	0.0184727
130204	0.0174122
130205	0.0163805
130206	0.0154398
130207	0.0145805
130208	0.0137917
130209	0.0130672
130210	0.0123988
130211	0.0114908
130212	0.0108088
130214	0.0101872
130215	0.00961812
130216	0.00909658
130217	0.00861662
130219	0.00817458
130220	0.00757357
130222	0.00717422
130223	0.00677427
130225	0.00640727
130226	0.00606964
130228	0.00575829
130230	0.00533476
130232	0.00495673
130234	0.00469006
130236	0.00441108
130238	0.00415671
130240	0.00392387
130242	0.00371039
130244	0.00351397
130246	0.00333297
130249	0.0030869
130251	0.0029022
130254	0.00273378
130256	0.00257978
130258	0.00243865
130261	0.0023089
130263	0.00218938
130266	0.00207904
130268	0.00197699
130271	0.00185979
130274	0.00175287
130277	0.00165506
130281	0.00156536
130284	0.00148288
130287	0.00140689
130291	0.0013036
130295	0.00123509
130298	0.00116651
130302	0.00110368
130306	0.00104594
130309	0.000992691
130315	0.000920261
130320	0.000855648
130325	0.000810128
130330	0.000762551
130335	0.000719196
130340	0.000679562
130344	0.000643248
130349	0.000609882
130354	0.000579163
130362	0.000537448
130367	0.00050919
130373	0.000483217
130378	0.00045929
130386	0.000426789
130395	0.000397824
130403	0.000371896
130412	0.00034697
130421	0.000323926
130430	0.000303307
130440	0.000284825
130449	0.000268091
130458	0.000252914
130467	0.000239126
130476	0.000226563
130486	0.000215086
130498	0.000201262
130510	0.00018891
130523	0.000177826
130535	0.000167844
130547	0.000158821
130559	0.000150639
130572	0.000143195
130584	0.000136404
130596	0.000130191
130615	0.000121819
130633	0.000114426
130652	0.000107865
130672	0.000101483
130692	9.58089E-005
130706	9.23791E-005
130728	8.72959E-005
130750	8.27797E-005
130774	7.83335E-005
130799	7.44014E-005
130828	0.000070247
130858	6.66054E-005
130887	6.34093E-005
130917	6.05768E-005
130953	5.75531E-005
130993	5.45916E-005
131036	5.19232E-005
131079	4.96062E-005
131122	4.76039E-005
131164	4.58426E-005
131221	4.38231E-005
131278	4.21042E-005
131335	4.06286E-005
131406	3.90709E-005
131478	0.00003775
131563	3.64072E-005
131649	3.53017E-005
131763	3.40812E-005
131876	3.30915E-005
132019	0.000032093
132190	3.11575E-005
132361	3.04308E-005
132589	2.96711E-005
132873	2.89621E-005
133215	2.83482E-005
133671	2.77731E-005
134241	2.72893E-005
134924	2.68999E-005
135950	2.65355E-005
137317	2.62688E-005
139014	2.61218E-005
139997	0.000026096
142464	2.61701E-005
143446	2.62749E-005
144458	2.63829E-005
144891	2.64292E-005
146509	2.67537E-005
147522	2.70795E-005
147722	0.000027144
148562	2.75724E-005
148630	2.76068E-005
149288	2.81203E-005
149603	2.84802E-005
149798	2.87039E-005
150187	2.93374E-005
150500	3.00421E-005
150658	3.05205E-005
150769	3.08549E-005
150985	3.17178E-005
151146	3.25341E-005
151309	3.35707E-005
151449	3.46967E-005
151578	3.59807E-005
151691	3.73818E-005
151781	3.87291E-005
151869	4.03036E-005
151949	4.20076E-005
152020	4.38234E-005
152087	4.58282E-005
152150	4.80583E-005
152198	5.00599E-005
152247	5.23608E-005
152295	5.50186E-005
152344	5.81133E-005
152376	6.04715E-005
152409	6.31008E-005
152441	6.60577E-005
152473	6.93837E-005
152506	7.31608E-005
152538	7.74537E-005
152568	8.19476E-005
152590	8.57029E-005
152610	8.93429E-005
152634	9.43534E-005
152658	0.000099992
152682	0.000106369
152701	0.000111716
152719	0.000117599
152737	0.00012414
152757	0.000131988
152777	0.00014115
152790	0.000147941
152804	0.000155357
152817	0.000163476
152831	0.000172391
152844	0.000182209
152858	0.000193056
152871	0.000205081
152885	0.000218463
152898	0.000233411
152908	0.000245803
152918	0.000259346
152928	0.000274186
152939	0.000290496
152949	0.00030847
152959	0.000328278
152968	0.000347954
152977	0.000369689
152986	0.000393721
152995	0.000420372
153004	0.000450042
153013	0.000483203
153022	0.000520425
153029	0.00054783
153035	0.000577585
153041	0.000609966
153047	0.000645293
153053	0.000683935
153058	0.000721412
153065	0.000775673
153072	0.000836569
153077	0.000881392
153082	0.000930047
153087	0.000982985
153091	0.00104071
153095	0.00109676
153101	0.0011781
153107	0.00126901
153110	0.00133577
153114	0.00140815
153118	0.00148676
153121	0.00157232
153125	0.00165679
153129	0.00178231
153134	0.00192298
153137	0.00202636
153140	0.00213848
153143	0.0022603
153146	0.00239305
153149	0.00252961
153152	0.00266924
153154	0.00282099
153157	0.00298618
153160	0.00316659
153162	0.00336399
153165	0.00358074
153168	0.00381928
153170	0.00404842
153172	0.00426173
153174	0.00449268
153176	0.00474305
153178	0.00501538
153180	0.00531204
153182	0.00563617
153184	0.00599125
153186	0.00634068
153188	0.00667792
153189	0.0070431
153191	0.00743946
153193	0.0078707
153194	0.00834112
153196	0.0088557
153197	0.00942022
153199	0.00998725
153200	0.0105491
153202	0.0111606
153203	0.0118278
153204	0.0125584
153206	0.0133595
153207	0.0142415
153208	0.0152157
153210	0.0161832
153211	0.0171246
153212	0.0181527
153213	0.0192777
153214	0.0205147
153215	0.0218771
153216	0.0233859
153217	0.0250601
153218	0.026684
153219	0.0282095
153220	0.029875
153220	0.0316986
153221	0.0337016
153222	0.0359086
153223	0.0383489
153224	0.0410564
153224	0.0434946
153225	0.0466183
153226	0.0500982
153227	0.053992
153227	0.0583499
153228	0.0615494
153228	0.0651091
153229	0.0690789
153230	0.0733907
153230	0.078085
153231	0.0831975
153231	0.0887764
153232	0.0948407
153232	0.101454
153233	0.108633
153233	0.116447
153234	0.124909
153234	0.134071
153235	0.143972
153236	0.154665
153236	0.166138
153237	0.178431
153237	0.191557
153238	0.205545
153238	0.228015
153239	0.252278
153240	0.278136
153241	0.314611
153244	0.409875
153245	0.446049
153246	0.470248
153246	0.490621
153247	0.508428
153248	0.524204
153249	0.536396
153250	0.544004
153250	0.546674
153250	0.546791
153251	0.545204
153252	0.539416
153253	0.529548
153253	0.518054
153254	0.503976
153255	0.484706
153255	0.461178
153256	0.435355
153258	0.388922
153260	0.312633
153261	0.276265
153262	0.250514
153262	0.226372
153263	0.204005
153264	0.190132
153264	0.177072
153265	0.164868
153265	0.153462
153266	0.142875
153266	0.133056
153267	0.123971
153268	0.115567
153268	0.107837
153269	0.100722
153269	0.09418
153270	0.0881592
153270	0.0826409
153271	0.0775743
153271	0.0729219
153272	0.0678272
153273	0.0632298
153273	0.0590693
153274	0.0552986
153275	0.0518701
153275	0.0488805
153276	0.0461999
153276	0.0437415
153277	0.0407609
153278	0.0380831
153279	0.0356687
153280	0.0334841
153280	0.031501
153281	0.0296969
153282	0.0277852
153283	0.026058
153284	0.0244919
153285	0.0230668
153286	0.021766
153287	0.020575
153288	0.0194815
153289	0.018476
153290	0.0172946
153291	0.0162261
153292	0.0152548
153294	0.0143704
153295	0.0135615
153296	0.0128207
153297	0.01214
153299	0.0115129
153300	0.0108106
153302	0.0101721
153303	0.00958931
153304	0.00905591
153306	0.00856642
153307	0.00811608
153309	0.00770079
153310	0.00731693
153312	0.00686883
153314	0.00646125
153316	0.00608902
153318	0.00574852
153320	0.00543592
153322	0.00514855
153324	0.00488351
153326	0.00463878
153328	0.00435804
153330	0.00410239
153333	0.00386869
153335	0.00365465
153337	0.00345798
153340	0.00327698
153342	0.00310991
153344	0.00295549
153347	0.0027928
153350	0.00264339
153352	0.00250575
153355	0.00237877
153359	0.00220584
153363	0.00205136
153366	0.00195736
153369	0.00184878
153373	0.00174913
153376	0.00165746
153379	0.00157295
153384	0.00145801
153390	0.00135551
153393	0.00129325
153397	0.00121868
153402	0.0011505
153406	0.00108796
153410	0.00103047
153415	0.000977513
153419	0.000928641
153426	0.000862116
153431	0.00081732
153436	0.000771951
153441	0.000730383
153447	0.000692204
153452	0.000657054
153460	0.000609341
153468	0.00056685
153474	0.00053951
153480	0.000512763
153489	0.000476417
153498	0.000444003
153508	0.00041498
153517	0.000388886
153526	0.00036369
153536	0.000340329
153547	0.000319387
153557	0.000300414
153567	0.000283214
153577	0.000267587
153587	0.00025335
153597	0.000240342
153607	0.000228426
153621	0.000214035
153634	0.000201134
153648	0.000189527
153661	0.000179045
153675	0.000169548
153688	0.000160916
153702	0.000153047
153715	0.000145854
153735	0.000136169
153756	0.000127626
153776	0.000120052
153795	0.000113536
153814	0.000108056
153838	0.000101521
153862	9.57533E-005
153886	9.06314E-005
153913	8.55921E-005
153940	8.11378E-005
153965	7.75476E-005
153989	7.43076E-005
154021	7.04536E-005
154054	6.70566E-005
154085	6.41562E-005
154115	6.16574E-005
154158	5.84516E-005
154201	5.57147E-005
154244	5.33323E-005
154283	5.14555E-005
154321	4.97776E-005
154378	4.75842E-005
154436	4.56882E-005
154493	4.40641E-005
154550	4.26418E-005
154627	4.10247E-005
154703	3.96599E-005
154780	3.84982E-005
154894	3.70563E-005
154939	3.66027E-005
155009	3.58958E-005
155124	3.49539E-005
155277	3.39392E-005
155430	3.31419E-005
155621	3.23665E-005
155851	3.16769E-005
156080	0.000031171
156386	3.06955E-005
156768	3.03235E-005
157227	0.000030088
157763	3.00147E-005
158375	3.01321E-005
158987	3.04377E-005
159588	3.09486E-005
160070	0.000031544
160458	3.22257E-005
160491	3.22837E-005
160792	0.000032988
161033	3.37121E-005
161273	3.46385E-005
161484	0.000035689
161590	3.63512E-005
161635	3.66296E-005
161785	3.78012E-005
161905	3.89548E-005
162026	4.03723E-005
162116	4.16547E-005
162206	4.32138E-005
162266	4.44092E-005
162327	0.000045799
162387	0.000047407
162447	4.92839E-005
162507	5.14961E-005
162552	0.000053433
162597	5.56453E-005
162643	5.82188E-005
162688	0.000061203
162722	6.38642E-005
162729	6.44191E-005
162763	6.74185E-005
162797	7.08786E-005
162832	7.49897E-005
162855	7.81489E-005
162881	0.000081974
162906	8.62917E-005
162931	9.11992E-005
162951	9.53296E-005
162971	0.000100173
162991	0.000105744
163012	0.000112044
163031	0.00011861
163050	0.000126024
163069	0.000134189
163086	0.000142889
163104	0.000152784
163116	0.000160494
163129	0.000169359
163141	0.000179183
163154	0.000190107
163167	0.000202305
163180	0.000215983
163189	0.000227362
163199	0.000239836
163208	0.000253556
163218	0.00026869
163227	0.000285441
163237	0.000304046
163246	0.000324794
163256	0.000348025
163265	0.000373352
163274	0.000400075
163283	0.000430139
163289	0.000452322
163294	0.000476425
163300	0.000502675
163306	0.000531333
163311	0.000559733
163319	0.000602102
163323	0.000633266
163328	0.000667061
163333	0.000703811
163338	0.000743851
163342	0.000787597
163347	0.000835523
163353	0.000897477
163358	0.000966903
163362	0.00101795
163366	0.00107332
163370	0.0011335
163373	0.00119908
163377	0.00127066
163381	0.00136385
163386	0.00146789
163389	0.00154423
