
# material density [g/cm^3] 
XX:Cu_density:XX	10	8.96
# atomic weight [g/mol]
XX:Cu_weight:XX	101	63.546

#LIBRARY    ENDF/B-VII.1
#REACTION   CU-63(N,TOT),SIG
#NUCLEUS    Cu-63
#token id energy[MeV] cross-section[barn]
XX:Cu_neutron_total_cross-section_0.01MeV:XX	20	0.01	61.2
XX:Cu_neutron_total_cross-section_0.015MeV:XX	20	0.015	3.96
XX:Cu_neutron_total_cross-section_0.02MeV:XX	20	0.02	2.94
XX:Cu_neutron_total_cross-section_0.03MeV:XX	20	0.03	12.1
XX:Cu_neutron_total_cross-section_0.04MeV:XX	20	0.04	3.64
XX:Cu_neutron_total_cross-section_0.05MeV:XX	20	0.05	2.76
XX:Cu_neutron_total_cross-section_0.06MeV:XX	20	0.06	8.23
XX:Cu_neutron_total_cross-section_0.08MeV:XX	20	0.08	4.44
XX:Cu_neutron_total_cross-section_0.1MeV:XX	20	0.1	2.82
XX:Cu_neutron_total_cross-section_0.15MeV:XX	20	0.15	5.05
XX:Cu_neutron_total_cross-section_0.2MeV:XX	20	0.2	2.55
XX:Cu_neutron_total_cross-section_0.3MeV:XX	20	0.3	2.79
XX:Cu_neutron_total_cross-section_0.4MeV:XX	20	0.4	2.8
XX:Cu_neutron_total_cross-section_0.5MeV:XX	20	0.5	4.12
XX:Cu_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.28
XX:Cu_neutron_total_cross-section_0.8MeV:XX	20	0.8	3.78
XX:Cu_neutron_total_cross-section_1.0MeV:XX	20	1	3.70
XX:Cu_neutron_total_cross-section_1.25MeV:XX	20	1.25	3.27
XX:Cu_neutron_total_cross-section_1.5MeV:XX	20	1.5	3.04
XX:Cu_neutron_total_cross-section_2MeV:XX	20	2	3.07
XX:Cu_neutron_total_cross-section_3MeV:XX	20	3	3.28
XX:Cu_neutron_total_cross-section_4MeV:XX	20	4	3.61
XX:Cu_neutron_total_cross-section_5MeV:XX	20	5	3.79
XX:Cu_neutron_total_cross-section_6MeV:XX	20	6	3.82
XX:Cu_neutron_total_cross-section_8MeV:XX	20	8	3.66
XX:Cu_neutron_total_cross-section_10MeV:XX	20	10	3.47
XX:Cu_neutron_total_cross-section_15MeV:XX	20	15	2.82
XX:Cu_neutron_total_cross-section_20MeV:XX	20	20	2.49
XX:Cu_neutron_total_cross-section_30MeV:XX	20	30	2.44
XX:Cu_neutron_total_cross-section_50MeV:XX	20	50	2.69

#LIBRARY    ENDF/B-VII.0
#REACTION   CU-63(N,TOT),SIG
#NUCLEUS    Cu-63

#energy [eV]	x-section [b]
45281.5	7.8183
45286.3	7.58962
45292.6	7.35684
45299.4	7.15165
45306.3	6.98485
45316.5	6.78625
45326.7	6.62755
45339.7	6.46398
45352.7	6.32998
45371.5	6.17075
45391.9	6.02986
45424.5	5.84647
45471.4	5.63429
45540.6	5.37213
45600.6	5.1507
45623.8	5.04761
45635.1	4.97529
45646.1	4.8618
45648.3	4.85622
45651.1	4.87807
45655.5	4.96594
45658.8	5.0253
45661.6	5.03916
45663.9	5.02456
45669.5	4.93868
45677.3	4.80072
45683.1	4.69152
45684.9	4.6773
45686.5	4.68468
45688	4.7156
45689.7	4.78597
45691.8	4.90959
45696	5.20696
45697.6	5.29203
45699.2	5.34271
45700.5	5.35653
45701.9	5.3458
45704.4	5.28142
45709.6	5.1024
45713.2	5.01322
45717.3	4.94523
45725.6	4.85909
45740.2	4.75073
45773.3	4.52552
45793.2	4.36746
45806.5	4.24149
45819.8	4.09014
45830.9	3.93469
45839.3	3.79426
45846.3	3.65477
45852.7	3.50663
45859.1	3.33197
45864.4	3.16101
45868.3	3.01468
45872.3	2.85115
45876.3	2.67087
45881.9	2.40719
45883.5	2.33962
45885.1	2.28434
45886.2	2.25661
45887.3	2.24706
45888	2.25086
45888.6	2.26417
45889.3	2.28898
45890	2.32762
45890.6	2.38275
45891.1	2.43674
45891.6	2.50312
45892.2	2.58933
45892.6	2.6656
45893	2.75283
45893.3	2.85197
45893.8	2.98403
45894.2	3.11243
45894.6	3.25597
45895	3.41578
45895.4	3.59287
45895.8	3.78833
45896.2	4.00324
45896.6	4.2387
45897	4.49557
45897.4	4.77485
45897.8	5.07737
45898.3	5.48945
45898.8	5.94015
45899.3	6.43054
45899.8	6.96089
45900.3	7.53129
45900.7	8.05771
45901.2	8.7454
45901.8	9.47515
45902.6	10.6423
45903.4	11.8851
45904.6	13.8525
45906.9	17.7417
45907.8	19.1784
45908.6	20.3567
45909.4	21.4233
45910.1	22.2393
45910.9	23.0856
45911.8	23.741
45912.5	24.1549
45913.3	24.412
45914.1	24.4973
45914.9	24.413
45915.8	24.1062
45916.8	23.6029
45917.8	22.9276
45918.8	22.1014
45920.1	20.8634
45923.3	17.6745
45924.5	16.6419
45925.8	15.5238
45926.8	14.7622
45927.8	14.0681
45928.8	13.4402
45929.8	12.8747
45931.1	12.2094
45932.4	11.6337
45933.8	11.1348
45935.3	10.6207
45936.3	10.3568
45938.1	9.89449
45940	9.5035
45941.8	9.16886
45943.8	8.86005
45945.8	8.59256
45948.5	8.28691
45951.1	8.02729
45955.1	7.70352
45959.1	7.43897
45963.1	7.21853
45967.4	7.01467
45974	6.76501
45980.6	6.56437
45986.8	6.40684
45996.2	6.21398
46005.5	6.05865
46018.8	5.88261
46032.1	5.74243
46050	5.59107
46067.9	5.46881
46093.1	5.32898
46132.9	5.15482
46186	4.96936
46303.5	4.61076
46329.1	4.51504
46343.3	4.44142
46351.5	4.37445
46360.4	4.26352
46362.1	4.25594
46363.9	4.26941
46365.3	4.29937
46366.9	4.36467
46368.2	4.43921
46370	4.57295
46373.8	4.88911
46375.3	4.98626
46376.6	5.0465
46378	5.07445
46378.6	5.07662
46379.8	5.06404
46381.7	5.0106
46386.9	4.77912
46389.6	4.67958
46392.2	4.61318
46395.4	4.55971
46400.8	4.50055
46411.1	4.4292
46431.6	4.32695
46486.9	4.07612
46517.6	3.91044
46538.1	3.778
46553.2	3.6642
46567.7	3.53723
46582.1	3.387
46593.7	3.24422
46603.9	3.09765
46610.6	2.98609
46618.1	2.84689
46624.2	2.71773
46630.4	2.57302
46636.6	2.41061
46642.7	2.22887
46648.2	2.04914
46656.8	1.75395
46659.3	1.67499
46661.4	1.61664
46662.9	1.58031
46664.4	1.55352
46665.5	1.54288
46666.5	1.53974
46667.5	1.546
46668.3	1.55825
46669	1.57824
46669.8	1.60736
46670.6	1.64718
46671.3	1.69563
46672	1.75672
46672.6	1.81202
46673.1	1.87644
46673.6	1.951
46674.2	2.03678
46674.7	2.13501
46675.2	2.24692
46675.8	2.37392
46676.3	2.51748
46676.8	2.67103
46677.3	2.84244
46677.9	3.03319
46678.4	3.24482
46678.9	3.47889
46679.4	3.737
46679.9	4.02075
46680.4	4.33171
46681	4.68925
46681.5	5.0801
46682	5.50589
46682.6	5.968
46683.1	6.46769
46683.6	6.9527
46684.2	7.61098
46684.8	8.32035
46685.4	9.08038
46686	9.87601
46686.6	10.7027
46687.5	12.0194
46688.4	13.3998
46689.6	15.2869
46692.4	20.1286
46693.5	21.8921
46694.4	23.1071
46695.1	24.1241
46696	25.2278
46696.7	25.9813
46697.6	26.6944
46698.3	27.2227
46699	27.5599
46699.9	27.8363
46700.7	27.908
46701.4	27.8522
46702.1	27.6766
46702.9	27.3907
46703.8	26.8825
46704.8	26.2376
46706.2	25.0729
46707.7	23.6699
46711.3	20.1113
46712.8	18.6673
46714.3	17.3347
46715.8	16.1745
46717.3	15.17
46718.3	14.5782
46719.3	14.0365
46720.3	13.5489
46721.4	13.1081
46722.8	12.64
46724.2	12.2508
46726	11.8819
46728.6	11.4557
46732.1	10.9101
46739.4	9.65793
46741.8	9.30106
46744.6	8.92278
46747.8	8.57496
46750.9	8.28038
46754.5	7.99518
46758	7.7498
46763.4	7.43865
46768	7.21004
46773.8	6.96966
46779.5	6.76569
46788.2	6.51128
46797.3	6.29275
46806.4	6.11173
46816.9	5.93688
46830.3	5.75408
46843.7	5.60335
46859.9	5.45211
46883.4	5.27513
46906.8	5.13171
46942	4.95704
46977.2	4.81323
47015	4.67976
47093.1	4.43839
47197.3	4.12767
47249.4	3.95243
47284.6	3.81623
47319.8	3.65582
47343.2	3.52842
47365.4	3.38565
47382	3.25827
47394.1	3.15087
47407.1	3.01546
47416.8	2.89745
47426.4	2.76198
47432.7	2.65823
47439.1	2.54089
47445.8	2.40072
47450.2	2.29468
47454.6	2.17639
47458.2	2.07217
47462.1	1.9438
47464.7	1.84981
47467.3	1.74822
47469.9	1.63831
47472.5	1.51942
47475.1	1.3912
47477.7	1.25411
47482.7	0.977453
47484.1	0.906254
47485.2	0.851193
47486	0.819389
47486.8	0.793127
47487.3	0.77956
47487.9	0.769861
47488.4	0.76474
47488.6	0.764145
47489	0.766019
47489.4	0.770374
47489.7	0.779327
47490.1	0.792794
47490.5	0.811284
47490.9	0.835353
47491.3	0.86558
47491.6	0.892673
47491.9	0.92387
47492.2	0.959464
47492.4	0.995053
47492.8	1.0451
47493.1	1.10177
47493.4	1.16551
47493.8	1.23683
47494.1	1.31621
47494.4	1.40417
47494.7	1.50119
47495.1	1.60785
47495.4	1.72774
47495.7	1.86218
47496.1	2.00896
47496.4	2.16875
47496.7	2.33777
47497.1	2.51562
47497.4	2.70669
47497.7	2.9114
47498	3.13013
47498.4	3.36323
47498.7	3.61098
47499	3.87353
47499.5	4.26657
47499.9	4.67375
47500.4	5.1085
47500.9	5.65923
47501.4	6.24734
47501.9	6.8712
47502.4	7.5285
47503.2	8.57055
47504	9.66809
47505.3	11.6345
47506.9	13.882
47507.8	15.2039
47508.6	16.3006
47509.5	17.372
47510.2	18.0816
47510.9	18.7279
47511.6	19.2538
47512.2	19.5685
47513	19.9269
47513.7	20.1102
47514.4	20.176
47515.3	20.0974
47516.2	19.8515
47517.1	19.4462
47518.1	18.8795
47519.1	18.2032
47520.2	17.3466
47523.8	14.3509
47525.1	13.3591
47526.4	12.4522
47527.7	11.6393
47528.7	11.0917
47529.7	10.5951
47531	10.0066
47532.3	9.49359
47533.4	9.11945
47534.6	8.72652
47535.9	8.38056
47537.2	8.0744
47538.9	7.71771
47540.4	7.44614
47542.3	7.14213
47544.2	6.87844
47546.1	6.64751
47548.6	6.38073
47551.3	6.14162
47554.1	5.92685
47556.8	5.74121
47561	5.50646
47564.8	5.32978
47568.6	5.18192
47571.1	5.09741
47576.2	4.95908
47581.2	4.86001
47586	4.8035
47590.2	4.78784
47594	4.80515
47597.1	4.84692
47600.2	4.91885
47603.4	5.02768
47605.4	5.12503
47607.5	5.246
47609.8	5.40962
47612.1	5.61238
47614.4	5.86186
47615.9	6.05853
47617.4	6.28304
47618.9	6.53878
47620.3	6.80386
47621.6	7.07296
47622.8	7.37141
47624.1	7.70172
47625.4	8.06658
47626.6	8.46849
47627.9	8.91002
47629.1	9.39331
47630.8	10.0871
47632.3	10.7954
47633.8	11.5691
47635.3	12.4065
47636.9	13.3031
47639.1	14.7081
47644.7	18.4781
47646.8	19.7427
47648.2	20.5854
47650.1	21.5229
47651.6	22.1367
47653	22.5808
47654.3	22.9066
47655.9	23.1256
47657.3	23.1949
47658.9	23.1212
47660.6	22.8789
47662.4	22.4623
47664.3	21.9115
47667	20.9053
47671.6	18.9526
47675.1	17.4841
47677.6	16.52
47680.1	15.5862
47682.6	14.7317
47685.1	13.957
47687.9	13.1925
47691	12.4545
47694	11.8052
47697	11.2329
47699.8	10.7668
47703.6	10.208
47707.4	9.72352
47711.2	9.30059
47715	8.92876
47718.8	8.59954
47723.8	8.21506
47728.9	7.88115
47733.9	7.58777
47741.5	7.20694
47749.1	6.87973
47756.7	6.59104
47769.3	6.16347
47786.5	5.60933
47793.6	5.35541
47798.7	5.14738
47802.4	4.96799
47810.6	4.52427
47812.4	4.45712
47813.6	4.43793
47813.8	4.43787
47814.8	4.45562
47815.7	4.49694
47816.5	4.56842
47817.2	4.64535
47817.8	4.74504
47818.2	4.82531
47818.9	4.98573
47819.6	5.18174
47820.3	5.4154
47821	5.68798
47821.7	5.99146
47822.4	6.33123
47822.8	6.57694
47823.7	7.06733
47824.5	7.59821
47825.9	8.54199
47827.8	9.81791
47829	10.5504
47830	11.0912
47830.9	11.5049
47831.7	11.7729
47832.5	11.9802
47833.1	12.0909
47834	12.1536
47834.1	12.1561
47834.8	12.1301
47835.7	12.0229
47836.8	11.7991
47838	11.4357
47839.4	10.9321
47842.2	9.84232
47844	9.18925
47845.2	8.83266
47846.3	8.5147
47847.4	8.23502
47848.8	7.93528
47850.2	7.68403
47851.6	7.47313
47853	7.29488
47855.3	7.05489
47857.7	6.86339
47860.5	6.67508
47864.3	6.47055
47869.3	6.25143
47886.2	5.64208
47888	5.59424
47889.8	5.57268
47891.1	5.58134
47892.4	5.61548
47893.8	5.68264
47895.4	5.79935
47898	6.03347
47900.5	6.27081
47902	6.3774
47903.3	6.437
47904.7	6.46439
47905	6.46477
47906.5	6.4418
47907.5	6.40982
47909.9	6.28448
47914.1	6.03976
47916.8	5.91912
47920	5.81131
47923.8	5.72187
47931.5	5.5974
47942.6	5.4709
47958.3	5.33437
47978.8	5.19322
48039.1	4.84905
48051.9	4.75293
48056.8	4.70067
48064.5	4.59308
48066.5	4.57953
48068.6	4.59437
48069.9	4.62615
48071.1	4.67375
48072.6	4.75683
48074	4.86325
48078.7	5.28692
48080.3	5.39178
48081.7	5.45652
48083.1	5.48398
48083.4	5.48502
48084.9	5.46725
48086.7	5.40628
48092.3	5.13129
48093.8	5.06587
48096.7	4.9752
48099.5	4.91403
48105	4.84086
48112.1	4.78154
48128.8	4.68523
48205.7	4.34705
48231	4.20898
48248.2	4.08754
48257.6	4.00502
48267	3.90508
48273.9	3.81663
48280.8	3.71074
48287.7	3.58305
48296.9	3.38793
48299.8	3.3414
48301.7	3.33241
48303	3.344
48304.2	3.37736
48305.2	3.42368
48306.2	3.49358
48306.9	3.56511
48307.7	3.65624
48308.3	3.74818
48309.1	3.89649
48309.6	4.01426
48310.1	4.14866
48310.7	4.30097
48311.2	4.47237
48311.7	4.66397
48312.2	4.87673
48312.9	5.17532
48313.5	5.47565
48314.1	5.80532
48314.7	6.16425
48315.3	6.55135
48316	7.02651
48316.9	7.66437
48318	8.57526
48321	11.0053
48321.8	11.646
48322.7	12.3001
48323.6	12.8737
48324.4	13.2783
48325.1	13.5995
48325.8	13.8261
48326.5	13.98
48327.3	14.0781
48327.7	14.0941
48328.4	14.063
48329.2	13.9529
48330	13.763
48330.9	13.4852
48332	13.0187
48333.3	12.4166
48336.9	10.5707
48338	10.0125
48339.2	9.49719
48340.3	9.03053
48341.5	8.61433
48342.6	8.2471
48343.8	7.92538
48345	7.61857
48346.3	7.35464
48347.5	7.1271
48349.4	6.84918
48351.1	6.6338
48353.4	6.39781
48355.7	6.20541
48358	6.04517
48361.4	5.84858
48364.9	5.68962
48369.5	5.51761
48374.1	5.37614
48392.6	4.89453
48395.2	4.84893
48396.5	4.84089
48397.8	4.84711
48399.5	4.87886
48401.8	4.9603
48406.7	5.20177
48408.7	5.26801
48410.5	5.2933
48412.4	5.2849
48414.4	5.24467
48420.7	5.07068
48425	4.98205
48430.7	4.90746
48439	4.83349
48455.2	4.73329
48478.8	4.63009
48512.1	4.52297
48547.5	4.43354
48667.4	4.18227
48689.6	4.12049
48705.1	4.05641
48713.4	4.00299
48719.2	3.94618
48723.7	3.88063
48730.7	3.73479
48732.4	3.71628
48733.1	3.71552
48734.5	3.7318
48735.5	3.7637
48736.6	3.81588
48737.7	3.90101
48738.7	3.99115
48739.7	4.10973
48740.8	4.25842
48744.7	4.84147
48746	5.01048
48747.2	5.12731
48748.2	5.19556
48749.3	5.23788
48750.2	5.24699
48751.3	5.23172
48752.7	5.17482
48754.4	5.06592
48758.6	4.76981
48760.7	4.64997
48762.7	4.55831
48765.5	4.47252
48768.3	4.41488
48773.4	4.34682
48780.5	4.28909
48791.5	4.2321
48808.7	4.17595
48841.2	4.10707
48890	4.03294
49007.2	3.89284
49302.6	3.57464
49374	3.48325
49409	3.42174
49427	3.37283
49436	3.33452
49442.8	3.2895
49447.2	3.2434
49455.1	3.12698
49457	3.11815
49458.1	3.12593
49459.2	3.14673
49460.3	3.18282
49461.5	3.23555
49462.7	3.3135
49464	3.41513
49468.4	3.80142
49469.9	3.91481
49471.3	3.98616
49472.7	4.02452
49474.1	4.03276
49475.8	4.00699
49477.4	3.9541
49481.9	3.7745
49484.2	3.69942
49487.4	3.62214
49490.1	3.57586
49494.5	3.52737
49499.3	3.50067
49510.1	3.48419
49525.4	3.43429
49554.2	3.37459
49627.4	3.26528
49810.6	3.00692
49941.3	2.81542
49979.3	2.77196
50002.8	2.75494
50017.2	2.75108
50037.5	2.75855
50055.1	2.78324
50066.9	2.8134
50078.7	2.85871
50087.5	2.9056
50096.3	2.96663
50105.2	3.04541
50114	3.14661
50121.8	3.26027
50127.1	3.35121
50132.3	3.45653
50137.5	3.5785
50142.8	3.71976
50148	3.88367
50153.2	4.07438
50157.5	4.25232
50162.4	4.48724
50167.3	4.75876
50170.5	4.96301
50173.8	5.18817
50177.1	5.43645
50180.4	5.71026
50183.5	5.99958
50186.5	6.3035
50189.5	6.63584
50192.5	6.99907
50195.5	7.39569
50198.5	7.82829
50201.5	8.2994
50204.6	8.81142
50208.4	9.53133
50211.9	10.255
50215.5	11.0416
50219	11.8902
50223.7	13.1119
50228.8	14.532
50240.6	17.9441
50244.5	19.0124
50247.8	19.8232
50250.7	20.4907
50254	21.1226
50257.3	21.6268
50260.9	22.0118
50264.4	22.2294
50266.7	22.2818
50270.3	22.2269
50273.8	22.024
50277.4	21.6844
50281.1	21.2151
50286.1	20.4492
50293.6	19.1197
50305.3	16.9294
50311.4	15.8384
50317.6	14.8241
50323.9	13.8683
50330.4	12.9809
50337	12.1881
50343.5	11.4822
50350.4	10.8247
50357.6	10.2168
50364.8	9.68104
50372	9.2076
50378.5	8.82348
50387.3	8.36448
50396.2	7.96397
50405	7.61259
50413.8	7.30258
50422.6	7.02758
50434.4	6.70644
50446.2	6.42841
50458	6.18573
50469.7	5.97232
50487.4	5.69676
50505	5.46388
50522.7	5.26486
50540.3	5.09251
50563.9	4.89534
50590	4.71073
50616.2	4.554
50642.4	4.41892
50681.6	4.24724
50720.8	4.10347
50773.2	3.94329
50835.9	3.78411
50898.7	3.65025
50985	3.49432
51087	3.33791
51204.8	3.18179
51348.6	3.01261
51548.5	2.80228
51748.8	2.60962
51949.1	2.43167
52117.4	2.29634
52245.6	2.20669
52341.8	2.15138
52405.9	2.12274
52470	2.10312
52534.1	2.09562
52582.1	2.10044
52630.2	2.11758
52666.3	2.1408
52702.3	2.1755
52738.4	2.22487
52762.4	2.26847
52786.5	2.3228
52810.5	2.39051
52834.6	2.47523
52852.6	2.55291
52870.6	2.64582
52888.6	2.75779
52900.7	2.84545
52912.7	2.94571
52924.7	3.06094
52936.7	3.19404
52948.7	3.3486
52957.8	3.48123
52966.8	3.63061
52975.8	3.79935
52984.8	3.99038
52993.8	4.20704
53002.8	4.45295
53011.8	4.73191
53020.1	5.01781
53027.9	5.31956
53035.7	5.65156
53043.5	6.01448
53051.3	6.40541
53073.3	7.58641
53083	8.07314
53089	8.34106
53095	8.56719
53100.4	8.72767
53105.9	8.83827
53111.2	8.89355
53114.2	8.90212
53120.2	8.86904
53126.2	8.77342
53132.2	8.62285
53138.2	8.42738
53146.3	8.11655
53171.9	7.00621
53181.5	6.62507
53191.1	6.28691
53200.7	5.99462
53210.4	5.7468
53220	5.54135
53229.4	5.37818
53238.6	5.24928
53247.9	5.14924
53257.1	5.07468
53266.4	5.02251
53276.6	4.98817
53288.7	4.97528
53302.8	4.99381
53316.9	5.04564
53331	5.12455
53345.1	5.22891
53363.2	5.39856
53381.3	5.606
53399.5	5.84997
53417.6	6.13008
53435.7	6.44643
53454.6	6.81571
53474	7.23649
53493.3	7.70184
53512.6	8.21309
53532	8.77126
53551.3	9.37693
53570.6	10.0298
53596.4	10.9709
53622.2	11.986
53660.9	13.6163
53712.4	15.8506
53738.2	16.9069
53763.4	17.8364
53782.9	18.457
53802.4	18.9701
53822	19.3546
53837.7	19.561
53853.4	19.6719
53863.9	19.6922
53882	19.6253
53900.2	19.4353
53919.5	19.1063
53941.2	18.5963
53963	17.9673
53983.1	17.2996
54008.9	16.3588
54060.5	14.3308
54119.3	12.0206
54146.7	10.9994
54170.8	10.1405
54195	9.32415
54219.2	8.55159
54243.3	7.82279
54267.5	7.13682
54291.7	6.49226
54315.9	5.88743
54340	5.32069
54364.2	4.79057
54388.4	4.296
54406.5	3.948
54424.6	3.61967
54442.7	3.31127
54460.9	3.02338
54479	2.75695
54491.1	2.59187
54503.2	2.4371
54515.2	2.29339
54527.6	2.15969
54540.3	2.03732
54549.7	1.9559
54559.2	1.88412
54568.7	1.82271
54576.4	1.78128
54585.4	1.74282
54594.5	1.71634
54601.2	1.70496
54608	1.70152
54614.3	1.70609
54620.6	1.71854
54626.9	1.73933
54633.2	1.76911
54639.5	1.80858
54645.8	1.85846
54652.1	1.91954
54658.4	1.99266
54663.4	2.0604
54668.4	2.13684
54673.5	2.22255
54678.5	2.31829
54683.5	2.42478
54688.6	2.54266
54693.6	2.67259
54698.6	2.81531
54704.9	3.01297
54711.2	3.23362
54717.5	3.47912
54723.8	3.75145
54730.1	4.05272
54736.4	4.3852
54742.7	4.75125
54749	5.15339
54755.3	5.5943
54761.6	6.07682
54767.8	6.59638
54773.8	7.1454
54779.8	7.73951
54785.9	8.38103
54791.9	9.07202
54798	9.81415
54804.5	10.6772
54811.1	11.6025
54817.6	12.5896
54826.3	13.9987
54832.9	15.1209
54842.9	16.9443
54856.4	19.5081
54876.5	23.4103
54886.6	25.2561
54895.8	26.816
54901.6	27.6985
54910.2	28.8586
54918.8	29.8134
54925.5	30.4059
54932.2	30.8606
54938.9	31.1788
54945.6	31.3661
54952.4	31.4309
54962.9	31.3113
54973.5	30.9662
54985.5	30.3751
55000.2	29.4605
55033.5	27.2073
55053.9	25.9784
55067.4	25.2861
55080.5	24.7298
55093	24.3002
55105.6	23.9719
55124.4	23.66
55140.9	23.5458
55146.3	23.5383
55166.3	23.6268
55186.3	23.8593
55199.7	24.0734
55272.7	25.5077
55301.9	25.9518
55325.1	26.1753
55353.3	26.2697
55376.8	26.1967
55400.3	25.9953
55425.4	25.6562
55463.1	24.9549
55500.7	24.0924
55576	22.1386
55660.6	19.9095
55723.3	18.3583
55786.1	16.916
55848.8	15.5714
55942.8	13.6742
56029.1	11.9464
56084	10.776
56134.9	9.60581
56163.2	8.95717
56176.7	8.68222
56188.7	8.48458
56196.8	8.39808
56202.8	8.3693
56204.9	8.36862
56210.4	8.39544
56215.9	8.4743
56220.1	8.57686
56224.2	8.72561
56228.4	8.93051
56232.5	9.20348
56235.3	9.43021
56238.1	9.69826
56240.8	10.013
56243.6	10.3802
56246.3	10.8061
56249.1	11.2975
56251.5	11.7779
56253.9	12.3164
56256.2	12.9175
56258.6	13.5856
56261	14.3246
56263.4	15.1375
56265.8	16.0265
56269	17.3474
56271.5	18.467
56274.8	20.0803
56278.1	21.8139
56283.6	24.8869
56290.3	28.6218
56294.2	30.7171
56297.2	32.1442
56300.8	33.6297
56303.8	34.6723
56306.8	35.4972
56309.7	36.0779
56312.4	36.4309
56315.9	36.6498
56317.3	36.6631
56321.2	36.5034
56325.2	36.0901
56329.6	35.406
56336.3	34.0941
56354	30.1351
56361.9	28.4798
56370.2	26.9249
56378.5	25.5478
56386.6	24.3745
56394	23.4063
56404	22.2752
56413.9	21.2988
56423.9	20.4505
56435	19.6315
56446	18.919
56457.1	18.2937
56473.7	17.4867
56490.3	16.8035
56506.9	16.2162
56525.7	15.642
56538.9	15.283
56565.5	14.6555
56592.1	14.1227
56618.6	13.6617
56658.4	13.0706
56698.2	12.5699
56751.4	12.0009
56804.4	11.5146
56866.4	11.0225
56932.8	10.5613
57030.1	9.97058
57129.7	9.43836
57295.6	8.63701
57417.3	8.05196
57486.2	7.6797
57526.8	7.42102
57560.8	7.15818
57580.2	6.97532
57596.3	6.79406
57610.1	6.60632
57621.6	6.4163
57631.5	6.21891
57639.8	6.02055
57647.6	5.79347
57653.2	5.60281
57658.8	5.38316
57664.9	5.10539
57671.1	4.82259
57673.2	4.74743
57675.2	4.69967
57676.3	4.69188
57677.8	4.70774
57679	4.75401
57679.9	4.80605
57680.7	4.87835
57681.5	4.974
57682.5	5.11219
57683.3	5.27601
57684.2	5.47678
57685.1	5.71817
57686	6.00342
57686.8	6.29377
57687.5	6.6218
57688.3	6.9883
57689.1	7.39335
57689.8	7.83628
57690.6	8.27596
57691.5	8.87821
57692.8	9.85661
57694.4	11.0629
57697.2	13.265
57698.7	14.3507
57699.9	15.1826
57700.7	15.6289
57701.7	16.1437
57703	16.6442
57704.1	16.9686
57704.9	17.1376
57706.2	17.2563
57706.6	17.2654
57707.8	17.2086
57709.3	17.0023
57710.8	16.6488
57712.4	16.1989
57718.4	14.1825
57721.1	13.3352
57723	12.8392
57725	12.3759
57727	11.9501
57729.1	11.5802
57732.2	11.1123
57735.3	10.7273
57738.4	10.4061
57742.4	10.0606
57746.3	9.78302
57752.2	9.44549
57758.2	9.17151
57764.4	8.94011
57772.6	8.68959
57782.3	8.45344
57792	8.26074
57803.9	8.065
57820.3	7.84564
57842	7.60785
57868.8	7.36549
57895.6	7.15505
57949.2	6.77897
58029.5	6.23635
58083.1	5.84646
58123.3	5.52186
58163.5	5.15824
58190.3	4.88965
58230.5	4.45004
58257.3	4.15206
58274.4	3.98361
58285.8	3.89911
58293.3	3.86314
58300.8	3.85166
58306	3.86306
58311.2	3.89478
58316.4	3.95183
58320.3	4.01492
58324.9	4.11778
58328.3	4.21381
58331.6	4.33117
58335	4.47289
58338.3	4.64234
58341.7	4.84325
58345	5.07964
58347.5	5.28284
58349.7	5.47538
58352.3	5.73579
58354.9	6.02659
58357.5	6.35
58360.1	6.70819
58362.7	7.10309
58365.4	7.53639
58368	8.00927
58370.3	8.47472
58373.6	9.15704
58376.8	9.89856
58380	10.6952
58384.3	11.8313
58390.4	13.5651
58397.1	15.4741
58401.4	16.6371
58405.7	17.703
58409.7	18.5696
58412.7	19.1391
58416.6	19.7446
58419.9	20.1364
58423.9	20.4688
58427.9	20.6498
58431.2	20.6955
58435.6	20.6326
58440.8	20.405
58447	19.9746
58455.3	19.2434
58473	17.4917
58483	16.5468
58493.1	15.6867
58504.1	14.8464
58515.2	14.1114
58525.9	13.4877
58535.9	12.9713
58549.3	12.3703
58562.7	11.8523
58576.1	11.4019
58589.5	11.0068
58609.6	10.4964
58629.7	10.0631
58651.8	9.65357
58673.9	9.29752
58702	8.90144
58742.2	8.41115
58795.8	7.83688
58874.8	7.02246
58912	6.59367
58935.9	6.28107
58953.5	6.02085
58970.5	5.73641
58981.8	5.52361
58993.1	5.288
59005.1	5.01041
59017	4.69767
59025.9	4.43853
59040.8	3.96901
59050.4	3.67254
59055.1	3.54564
59058.7	3.47161
59061.6	3.43254
59064.2	3.42025
59065.9	3.42714
59068	3.45591
59069.8	3.50397
59071.7	3.57772
59072.9	3.64358
59074.2	3.72469
59075.4	3.82281
59076.6	3.93984
59078	4.1025
59079.5	4.29683
59080.5	4.46545
59081.6	4.65527
59082.7	4.86778
59083.8	5.10435
59084.8	5.36634
59085.9	5.65488
59087	5.97105
59088.1	6.31555
59089.3	6.75404
59090.6	7.23201
59091.8	7.74897
59093.1	8.30356
59094.7	9.09754
59096.3	9.88405
59098.6	11.1323
59103.3	13.7553
59105.7	15.0276
59107.7	15.9916
59109.6	16.8559
59111.4	17.55
59113.2	18.1227
59115	18.5783
59117	18.9527
59118.7	19.1517
59120.7	19.271
59121.9	19.2843
59124.3	19.2015
59126.7	18.9989
59130.3	18.5353
